,SK_ID_CURR,PRED_PROBA
2846,260326,0.08124452502279778
2847,209883,0.01360851005088494
2848,228718,0.03547218599603831
2849,319980,0.04309115666052145
2850,185750,0.017502509333202357
2851,455571,0.031474972445353064
2852,170357,0.2046078997165104
2853,299154,0.0804918058057378
2854,327197,0.023357893162361254
2855,326742,0.15990888400439893
2856,416609,0.0378413643958633
2857,330103,0.3579344213729805
2858,375835,0.08822712877728053
2859,388779,0.11702449199220093
2860,112461,0.034324177908267826
2861,376514,0.11031395470104875
2862,237497,0.03717664503769002
2863,220091,0.08697768674504189
2864,284120,0.035413138763097235
2865,286106,0.08222205068469432
2866,254446,0.16980748906711793
2867,426135,0.10475304199938003
2868,255245,0.0655062868898837
2869,429796,0.03499701830970464
2870,247592,0.13393140284195348
2871,372996,0.052944986290124396
2872,106571,0.03333747389605193
2873,129350,0.15553730869094604
2874,422892,0.011303360963419697
2875,415329,0.025354550415954795
2876,264428,0.3612128812537056
2877,285093,0.19698241762444643
2878,237820,0.04525389450826738
2879,402437,0.13806274403150562
2880,225513,0.10496583786067107
2881,290888,0.09352690652274183
2882,348438,0.14561192540759998
2883,356843,0.09785549103167432
2884,176366,0.07783358011037846
2885,433619,0.026704785460983805
2886,266518,0.03531898542726913
2887,432700,0.07268566223519668
2888,262290,0.03504697826258523
2889,427885,0.039502724239693976
2890,179981,0.04774020057991407
2891,166958,0.03924907589576686
2892,242557,0.022182726053236977
2893,134582,0.364438108700728
2894,302535,0.2022901969672374
2895,284160,0.14509791756760163
2896,286542,0.02772659408990427
2897,320020,0.07553773643601171
2898,179755,0.04625710151965035
2899,248602,0.08599053558974346
2900,115668,0.022130151548741227
2901,204316,0.22630040230551907
2902,161657,0.04562616747365614
2903,281240,0.09114049011390306
2904,303201,0.09088122965092915
2905,218265,0.035144959163457175
2906,393851,0.05896304525116056
2907,312924,0.27685310734127083
2908,276458,0.1973465743080255
2909,340685,0.06843506843388335
2910,144048,0.11489741694196472
2911,375900,0.038901699316731854
2912,179803,0.05586717295594306
2913,110829,0.1543407785586005
2914,281394,0.34081273055429545
2915,355675,0.0909992721251102
2916,263792,0.03159737774157553
2917,213726,0.038598253365224336
2918,372406,0.05742422499623761
2919,108662,0.25007632365319615
2920,161417,0.03134853466390094
2921,386049,0.06872633542381959
2922,240611,0.02854116925414825
2923,388431,0.0995402815301796
2924,265584,0.04084321915470702
2925,262195,0.03691415738624837
2926,430185,0.49732285186803166
2927,384464,0.04738068445013791
2928,326796,0.12940353806797883
2929,453816,0.357777342929032
2930,264918,0.05471503405451134
2931,361312,0.15859975862188228
2932,107957,0.04717006053326156
2933,123750,0.03097610425677617
2934,353232,0.02770116541614894
2935,104148,0.06147672596928196
2936,419447,0.09015969087685259
2937,294672,0.035809957107599454
2938,194735,0.04312584005655627
2939,249456,0.030205667649718056
2940,445859,0.07012807307700106
2941,244960,0.44745774005785
2942,221800,0.1441031471635676
2943,422758,0.03417840651500486
2944,279850,0.035774851267384965
2945,305601,0.031702964813782354
2946,255333,0.05908859395983962
2947,452717,0.07397179641930264
2948,211172,0.027775978718148787
2949,244858,0.030769278205217354
2950,194472,0.02563898568829774
2951,279323,0.07750250993962794
2952,398156,0.1230321286247787
2953,431518,0.1617496067225476
2954,221766,0.03898877939454155
2955,431883,0.02175739881790226
2956,115056,0.15893693820173194
2957,187429,0.037786510856090506
2958,318876,0.028101476156178442
2959,397935,0.031663146809501136
2960,141910,0.024065215656043283
2961,367066,0.17691234693044164
2962,371071,0.023811740394275655
2963,100217,0.10376731108552423
2964,191434,0.29674264181945675
2965,244288,0.03551054711306023
2966,274035,0.015709698196736607
2967,243127,0.04824809597147691
2968,315090,0.06735945317741508
2969,248063,0.13238406069410485
2970,225571,0.02984305446614568
2971,380133,0.018300818275570858
2972,286480,0.03364571247568876
2973,267177,0.19220101016992036
2974,327340,0.09893047996263524
2975,322010,0.22275850257104077
2976,266128,0.0489533331725662
2977,299543,0.01373389683898576
2978,241766,0.014162184198972727
2979,212379,0.0512326610371548
2980,338655,0.016611609021663427
2981,377038,0.02031142737866733
2982,182254,0.09246245520268812
2983,215646,0.01916970477970234
2984,237226,0.14059582287224806
2985,101763,0.08334107303184937
2986,337161,0.15852449401275254
2987,194081,0.03422099534314945
2988,331336,0.04616659514409884
2989,374865,0.06776644293811111
2990,172377,0.021047470780105416
2991,365508,0.09229315038009475
2992,208335,0.15702255326978787
2993,200880,0.0748488951523533
2994,336010,0.06637683849193797
2995,415532,0.03568162618990841
2996,227312,0.08618569100292311
2997,353474,0.3148773887303645
2998,331270,0.019919150619834684
2999,358305,0.06545404591758125
3000,407591,0.03382515151112493
3001,329288,0.03237307588628601
3002,161227,0.023643238376185993
3003,207475,0.3754800886368969
3004,249165,0.08756142761991115
3005,400352,0.09598872525156628
3006,302924,0.048171690537439096
3007,205422,0.10530051941182908
3008,199294,0.06075996518530902
3009,219938,0.03151889127064584
3010,117838,0.034995835118490214
3011,324287,0.1141609875543235
3012,181731,0.05155331554143128
3013,218537,0.025427188091354812
3014,205089,0.03241844411428148
3015,251027,0.0711015424954566
3016,194249,0.025087503292774677
3017,294306,0.02521767253646841
3018,410203,0.0711961049777554
3019,303703,0.10741035295279054
3020,344268,0.04276435073585213
3021,241663,0.14529143493247906
3022,342365,0.02192846731200859
3023,432015,0.12400893823526515
3024,428877,0.03070382197399946
3025,165709,0.047131809087369636
3026,425215,0.08008789513614639
3027,344618,0.06551982164368511
3028,400129,0.11070285717430674
3029,326354,0.17615247412930166
3030,389581,0.03479493797913293
3031,367175,0.10337307024443422
3032,111873,0.05976808375580932
3033,105133,0.013935057542614962
3034,346494,0.22974465502166785
3035,114731,0.016305368723347757
3036,308364,0.06630713330820212
3037,362401,0.08916840649024707
3038,136442,0.10042408759882283
3039,288839,0.034496825788801685
3040,266390,0.028747725266407665
3041,433015,0.053388204037039255
3042,165405,0.059600065324475954
3043,141850,0.11975418632134828
3044,317260,0.04253353734810809
3045,363131,0.08482924668769978
3046,369261,0.029060139213999688
3047,339247,0.07984376093565938
3048,336388,0.23095037799918092
3049,417844,0.08292669479841482
3050,346954,0.11179129743974599
3051,454773,0.040545544763924524
3052,297267,0.13914787508202497
3053,190631,0.05013634710005077
3054,423096,0.04483782613542961
3055,315007,0.08489515675748317
3056,254651,0.12395920276604677
3057,148061,0.0370667921985409
3058,137980,0.034693862272741884
3059,194888,0.0793378675059474
3060,410328,0.034525631008451574
3061,375685,0.09415868475852747
3062,267740,0.07867094177348105
3063,398029,0.015465366873368684
3064,346950,0.0809597837375285
3065,237082,0.045372666705219694
3066,118170,0.11259811401380847
3067,426785,0.02616682764449711
3068,399673,0.32629366025653994
3069,449365,0.08026618630225534
3070,116549,0.025982823956017993
3071,100104,0.04058958304804702
3072,390577,0.0559845756055741
3073,217741,0.04240603049325707
3074,326297,0.17788357114629721
3075,325721,0.06150307605384008
3076,277076,0.09231501735272685
3077,419755,0.13145466372614145
3078,429446,0.05055415561548243
3079,215699,0.03224260875746784
3080,421814,0.01608332705343391
3081,252138,0.05110793514997605
3082,201265,0.0287440627484594
3083,436120,0.00863706374156138
3084,339833,0.14623370914323047
3085,402324,0.033241671244912153
3086,443875,0.05050731658614328
3087,432144,0.08244811993418277
3088,124941,0.0496551851724502
3089,267262,0.04337070887529034
3090,273506,0.023025251423724784
3091,315796,0.0330797741627228
3092,287735,0.23783231396148707
3093,322498,0.06598064792482612
3094,186344,0.04790026216418251
3095,252615,0.018372461281262006
3096,326258,0.05314041621826792
3097,185092,0.029473807924060225
3098,119422,0.07956142608221553
3099,318426,0.05015697530216313
3100,226862,0.03313275041473033
3101,108462,0.052255847387242566
3102,456243,0.0519360803498793
3103,138563,0.042522403826624075
3104,226133,0.33719998792767386
3105,288672,0.03222305830646351
3106,318542,0.05344484809356386
3107,204916,0.08688705382832425
3108,384897,0.06446045675941885
3109,187143,0.13244425341136087
3110,259964,0.02081895839666398
3111,347026,0.02797465735603164
3112,258318,0.06006360419703683
3113,161787,0.018802370039306557
3114,168463,0.06189910097037977
3115,286195,0.055357735261945
3116,260536,0.10650963662336826
3117,399262,0.031061670099960574
3118,259899,0.04882551182987459
3119,350337,0.05301280757492435
3120,230257,0.18852415301138473
3121,116821,0.08914749259792464
3122,175469,0.03588572014427836
3123,159733,0.05262934743920566
3124,271024,0.0889878885419523
3125,225813,0.04120967283620635
3126,441993,0.043941294436121256
3127,142952,0.02227919968439651
3128,438128,0.07063472666063528
3129,419045,0.20471118643550978
3130,411121,0.1278943624956135
3131,241085,0.17682356968674023
3132,105009,0.01505365440904368
3133,324388,0.04779037367214384
3134,325444,0.11187955511993004
3135,255945,0.027393257820335682
3136,324223,0.1032352161641469
3137,220754,0.014965424982047813
3138,286268,0.03439893682515275
3139,431148,0.05431571227906255
3140,156454,0.16658273901263762
3141,122986,0.040952803130213
3142,399926,0.08887677713715576
3143,229522,0.04383677889759021
3144,218701,0.044183526125621424
3145,315209,0.09536622835446076
3146,328903,0.07491175391214305
3147,262577,0.11254135142473978
3148,348292,0.036187984085770925
3149,111474,0.0316331185339905
3150,275563,0.2001339382814517
3151,274476,0.05156149438890232
3152,411619,0.053846438354158005
3153,128481,0.01216460896395208
3154,291489,0.09548464776928156
3155,123681,0.04877032857604953
3156,345766,0.10808552579780303
3157,313224,0.07341736628705088
3158,159128,0.027141738767996717
3159,209540,0.031051297402884665
3160,364983,0.08601266824437104
3161,294518,0.14562167316924735
3162,328606,0.04433778725292626
3163,132831,0.037008656595961184
3164,399958,0.056132178202056515
3165,373656,0.06524202821301466
3166,169438,0.05240952421225218
3167,223938,0.028906740552116242
3168,203084,0.12995824249110127
3169,393436,0.03486860116490365
3170,247974,0.020779716564703857
3171,270453,0.05084405600393574
3172,216173,0.06142163038874993
3173,357529,0.5121672077574422
3174,294411,0.028556572547172455
3175,214556,0.050335147487738555
3176,207749,0.030623724695263574
3177,218998,0.1342449772837284
3178,377097,0.08645907241655888
3179,237977,0.02519537403343229
3180,224567,0.04135151782488482
3181,273532,0.1450301208693593
3182,381357,0.06177394874538282
3183,260727,0.06921393637469074
3184,374781,0.07857053327221959
3185,383645,0.009407266942155733
3186,235955,0.26440201071329533
3187,218980,0.02697147348746076
3188,125696,0.037931451509946854
3189,332129,0.008162495783732885
3190,253904,0.1484101525982526
3191,238823,0.025350788752564607
3192,150578,0.19645668945278993
3193,147258,0.03741531143187615
3194,446551,0.12206558715699134
3195,392976,0.1895344722892876
3196,344431,0.06862323125620201
3197,167772,0.10380627995532177
3198,294683,0.02511265598518593
3199,326837,0.037321348360287575
3200,354967,0.037773590937099984
3201,342426,0.12556572541658587
3202,291708,0.009213412060390837
3203,227654,0.03053987028825235
3204,118559,0.020995025895708615
3205,453462,0.03425155997306587
3206,252250,0.02104435243794364
3207,224455,0.1324801906325615
3208,105805,0.29141473520488365
3209,399482,0.07115516841335812
3210,170893,0.08211540793773217
3211,394855,0.05344140844952769
3212,193873,0.027136803645814122
3213,453806,0.054784787684200455
3214,380871,0.08419086800040299
3215,345609,0.055501157636158496
3216,261489,0.012511309338534353
3217,334421,0.03382971442025712
3218,447300,0.05751396131713989
3219,320638,0.031081396081645365
3220,172874,0.1490089789524813
3221,341872,0.02902683565534938
3222,429139,0.10790480121102523
3223,455627,0.049520411830439696
3224,260811,0.08840040629389868
3225,100299,0.02379829785241653
3226,239630,0.04568690042890936
3227,318521,0.047965538792529565
3228,328751,0.06324636098920447
3229,256568,0.06722608309627746
3230,406274,0.040974807208262486
3231,178438,0.028908749032638525
3232,399966,0.03100874022958172
3233,213227,0.0448890899250753
3234,193860,0.049142976720046694
3235,113579,0.1449562751854465
3236,170109,0.1459429598027972
3237,225709,0.03665239180123729
3238,398565,0.039844647007399044
3239,360887,0.01917433365200854
3240,170868,0.06662758615990147
3241,243478,0.034239644234042535
3242,202014,0.027168012385291946
3243,295193,0.022844410754873506
3244,249192,0.039876024897328166
3245,185085,0.011782656881269934
3246,225578,0.13604613282349798
3247,195093,0.043717350416215606
3248,422581,0.04240295639172881
3249,342965,0.03766424439870484
3250,222849,0.17680941787789312
3251,193716,0.033010346374086584
3252,168777,0.030329597068218556
3253,399343,0.26775023854215324
3254,398984,0.06585744725311722
3255,347303,0.04953732390119076
3256,249760,0.06344506286037498
3257,365091,0.062483465546012834
3258,398080,0.09452544328848897
3259,344740,0.00842890838498593
3260,187187,0.353111953594289
3261,419235,0.17784353531152478
3262,237043,0.058972102895537275
3263,185954,0.10794169017749795
3264,284762,0.037018054205971755
3265,129328,0.04036512969094319
3266,394026,0.07866189369409958
3267,311498,0.03673583016294976
3268,249890,0.05663619789538484
3269,288499,0.10675940719822825
3270,430422,0.03488657339122319
3271,451359,0.0301062862705922
3272,181150,0.023855175142572103
3273,185502,0.06259638801460435
3274,445330,0.018755898945731726
3275,429460,0.16677324314089456
3276,184817,0.03722964532339747
3277,335830,0.02104907863283453
3278,227718,0.036233508106348955
3279,306721,0.10906640758766385
3280,424131,0.03164200303621365
3281,324237,0.04242225090925569
3282,428549,0.11682920964778849
3283,104887,0.17694715006477374
3284,185685,0.045519624933945256
3285,186405,0.04729814192349202
3286,132803,0.043072769676606816
3287,454892,0.3494472961663126
3288,171710,0.07308424849724757
3289,358874,0.02261713498366461
3290,256906,0.19812511709618943
3291,382676,0.013913876743521928
3292,372203,0.027296370042426712
3293,145770,0.059293045740134075
3294,185354,0.037211869353025485
3295,203199,0.01623849427066836
3296,313755,0.02148361307904649
3297,124003,0.016461986491055795
3298,287848,0.1535436215131612
3299,230598,0.010502036624205477
3300,253690,0.03878243275370371
3301,302200,0.03819065071333606
3302,407352,0.17374595507107174
3303,202768,0.027986163029509167
3304,172388,0.05395930788226984
3305,441927,0.10096460876759321
3306,386891,0.053940568920740034
3307,284138,0.053499526728214786
3308,154006,0.03993238906631047
3309,405041,0.15011453027704014
3310,352479,0.10412036967209981
3311,418032,0.035054784270715185
3312,147493,0.2230639363165248
3313,304308,0.1365692785797002
3314,418666,0.02859644494632959
3315,135903,0.04412338072186096
